8.7741961491E-4,1.2302399E-4,0.0074708462,6.1893463E-4,5.784381318917365E-7,3.2553226877755304,7.605512026758859E-4,1.66118145E-4,11.943010376584468,1
8.777187822299999E-4,1.2207031E-4,0.0074970722,6.1988831E-4,5.766796276279417E-7,3.2304537648213474,7.59394250457522E-4,1.6242265749999993E-4,12.064251950122042,1
9.1358141886E-4,1.1301041E-4,0.053657055,6.210804E-4,1.58020489145129E-6,22.46016331711535,0.0012570620077988555,1.7458200750000003E-4,821.1937022916206,1
8.8718338037E-4,1.1992455E-4,0.06716013,6.1988831E-4,1.5290267637025824E-6,31.979616077332956,0.0012365382176473894,1.7476082000000002E-4,1655.6480617222014,1
9.025696279819999E-4,1.2016296E-4,0.05714798,6.1988831E-4,1.3235410268205785E-6,25.078015783920307,0.0011504525313199925,1.6474724250000003E-4,1151.5290835945193,1
8.92601394752E-4,1.2183189E-4,0.067773819,6.2084198E-4,1.791140474429073E-6,29.330081554983938,0.0013383349634635841,1.7166137249999996E-4,1325.616832598362,1
8.76697969616E-4,1.2087822E-4,0.067589045,6.1893463E-4,1.442247923104548E-6,35.09243574752953,0.0012009362693767508,1.6325712499999992E-4,1906.5850156779702,1
8.91895437314E-4,1.2087822E-4,0.053786039,6.2251091E-4,1.1682936012097862E-6,25.112330856241844,0.001080876311707212,1.9079446749999996E-4,1156.1136276395457,1
9.53517389606E-4,1.1086464E-4,0.15509105,6.2012672E-4,1.0513768845010226E-5,42.32276659552953,0.003242494232070464,1.5401839999999993E-4,1945.085504371602,1
8.93822813056E-4,1.2207031E-4,0.011370897,6.1953068E-4,6.458475133737031E-7,3.6939701006775167,8.036463857777891E-4,1.7899275500000002E-4,20.043334106832507,1
9.9456357929E-4,1.2397766E-4,0.17439008,6.1988831E-4,1.5594612655383873E-5,37.82337393053037,0.003949001475738376,1.701712649999999E-4,1568.6325480813352,1
9.20256805476E-4,1.4805794E-4,0.046299934,6.210804E-4,1.3798405896561258E-6,19.95069999952246,0.0011746661609394074,1.9550323250000002E-4,670.8470308784513,1
9.43591785706E-4,1.2111664E-4,0.019116879,6.2203407E-4,8.983547698110106E-7,5.973832496059551,9.478157889648233E-4,1.899599975E-4,75.25119676215526,1
9.22960424646E-4,1.1992455E-4,0.01353693,6.2084198E-4,7.999010713756022E-7,4.017134263377734,8.943718865078454E-4,2.1117925749999998E-4,25.66034642558841,1
9.02469206002E-4,1.2683868E-4,0.092617989,6.2084198E-4,2.241325167913442E-6,46.376290890513516,0.0014971055967811495,1.6784667999999992E-4,2818.781021044822,1
9.22795963318E-4,1.1992455E-4,0.016946077,6.2012672E-4,7.486639979957685E-7,4.241144847170797,8.652537188569423E-4,1.83999545E-4,35.11480588094669,1
9.67067003478E-4,1.2087822E-4,0.17382288,6.2394142E-4,6.675596636065398E-6,60.027353121290645,0.0025837175999062663,2.2482872E-4,4009.466610584476,1
9.21422815546E-4,1.2302399E-4,0.081960917,6.2012672E-4,1.94498915724335E-6,39.80706657272864,0.0013946286807761234,1.5902518999999992E-4,2281.8081988725844,1
9.4913640022E-4,1.2111664E-4,0.056346178,6.2012672E-4,1.4395148613877913E-6,21.973744739888296,0.0011997978418832862,1.7666816249999994E-4,931.2142795750281,1
9.624045850279998E-4,1.1086464E-4,0.020242929,6.1798096E-4,1.4460454192115083E-6,5.533748516029886,0.001202516286464141,2.1690129749999992E-4,50.53922313902749,1
9.333598139240001E-4,1.308918E-4,0.052761078,6.2012672E-4,1.1936813268508905E-6,22.47820123324776,0.0010925572419104139,1.6880036000000006E-4,1014.4666745157137,1
9.25845194068E-4,1.5616417E-4,0.075489998,6.2084198E-4,1.7382746070015239E-6,36.82134369651909,0.0013184364250890233,1.971125549999999E-4,2047.5444373142732,1
9.6108260151E-4,1.1992455E-4,0.079405785,6.2394142E-4,2.0720821930466018E-6,33.58217614912361,0.001439472887221778,2.4795533E-4,1771.5089795591607,1
9.73695802954E-4,1.9097328E-4,0.090729952,6.2012672E-4,2.433144070457541E-6,38.77086609141002,0.0015598538618914084,1.76846985E-4,2194.767634100499,1
9.533453938979999E-4,1.8310547E-4,0.013283014,6.210804E-4,8.325449318418811E-7,3.735948392521466,9.124390017101862E-4,1.9693374000000002E-4,22.919406200410187,1
9.60293817258E-4,1.2087822E-4,0.027720928,6.210804E-4,9.418232059685159E-7,6.897944225258448,9.70475762689886E-4,2.1982193E-4,129.12407662222256,1
9.74595213028E-4,1.2207031E-4,0.10640502,6.1893463E-4,3.0796360966834164E-6,43.903282555476245,0.0017548891978365518,1.6188621999999996E-4,2607.818172704886,1
9.8240599656E-4,1.2183189E-4,0.021733046,6.2203407E-4,1.0534765076178472E-6,6.212218871916309,0.0010263900367880852,2.4485587999999994E-4,83.70361120718522,1
9.368370056579999E-4,2.48909E-4,0.0063128471,6.2203407E-4,6.689663315314429E-7,2.5825535155594923,8.17903619952524E-4,1.8501280999999993E-4,6.465782479561001,1
9.64728355256E-4,1.2302399E-4,0.017231941,6.2179565E-4,8.386010424719316E-7,3.712314347728164,9.157516270648562E-4,2.0074843999999992E-4,27.773620821847363,1
9.83830404834E-4,1.5091896E-4,0.10500908,6.1917305E-4,2.958879768546127E-6,44.66084776047301,0.0017201394619466548,1.7118454000000002E-4,2676.8333586231915,1
9.93732595184E-4,1.9788742E-4,0.086272955,6.2394142E-4,2.377041589597343E-6,34.863348210786135,0.001541765737587051,2.4121999500000002E-4,1876.829510869845,1
0.001012144613202,1.1610985E-4,0.07072711,6.2203407E-4,2.5773092080260605E-6,23.60817783056359,0.0016054000149576617,2.348422924999999E-4,878.7171932735002,1
9.568131922299999E-4,2.7298927E-4,0.053915024,6.2012672E-4,1.3166619934936708E-6,21.393071943013695,0.0011474589288918671,1.9711256499999996E-4,919.8866327425128,1
9.42102432374E-4,1.2016296E-4,0.025328875,6.2203407E-4,9.250627725994554E-7,7.527788254557797,9.618018364504486E-4,2.1070241749999996E-4,132.91595350086877,1
9.88754796006E-4,1.2111664E-4,0.17621803,6.1893463E-4,1.7440715755094397E-5,34.54778726751821,0.004176208298815373,1.5521049000000002E-4,1331.124881077883,1
8.781099797040001E-4,1.2207031E-4,0.040209055,6.1917305E-4,1.1753492311932783E-6,16.76953826173472,0.0010841352458034368,1.589655849999999E-4,498.4309883418745,1
9.013992321360001E-4,1.2087822E-4,0.14526606,6.210804E-4,5.618679929294692E-6,49.780309682346925,0.002370375482765271,1.7762184249999998E-4,2876.3882393774898,1
8.597055915660001E-4,1.2111664E-4,0.013355017,6.1821938E-4,5.524708186012539E-7,3.866499619389688,7.432838075736979E-4,1.5282630999999996E-4,26.297758186018086,1
8.713963985280001E-4,1.2087822E-4,0.069752932,6.1893463E-4,1.489148152411392E-6,36.73818758820868,0.0012203065813193798,1.5568732999999993E-4,2032.4925790358843,1
8.85489368566E-4,1.2087822E-4,0.062738895,6.2012672E-4,1.379795899069676E-6,30.455888058744794,0.0011746471381098565,1.6015768499999994E-4,1543.334648246489,1
8.76965618236E-4,1.2087822E-4,0.093509912,6.1893463E-4,2.2448315130041386E-6,47.71601333866101,0.001498276180483471,1.5401839999999993E-4,2924.867343383148,1
8.87488221544E-4,1.1992455E-4,0.10588884,6.1988831E-4,2.7884939258867295E-6,50.10904109807536,0.001669878416498258,1.7648935500000004E-4,3128.9936545597443,1
8.67142772768E-4,1.2111664E-4,0.017832041,6.1893463E-4,6.252390184439153E-7,5.216428585741162,7.907205691291426E-4,1.530647199999999E-4,58.95848038270634,1
